symbol,id,pval
Cst3,13010,0.002706565
Pgm2,72157,0.003140537
Gltscr2,68077,0.003140537
Cdkn2d,12581,0.003140537
Ap2m1,11773,0.00329957
Sod1,20655,0.00329957
Hspa8,15481,0.003466357
0610007P14Rik,58520,0.003466357
Rbm5,83486,0.003466357
R3hdm1,226412,0.003466357
Srpk1,20815,0.00364126
Cd247,12503,0.00364126
Espn,56226,0.003824659
Tpm4,326618,0.003824659
2410006H16Rik,69221,0.003824659
Sdc4,20971,0.004016947
Actr2,66713,0.004016947
Hmmr,15366,0.004218539
Dpysl2,12934,0.004218539
Psme1,19186,0.004218539
Ly6c2,100041546,0.004218539
Satb1,20230,0.004218539
Uqcrc1,22273,0.004218539
Psmd8,57296,0.004218539
Skap1,78473,0.004218539
Csde1,229663,0.004218539
Exoc2,66482,0.004429866
Ncoa3,17979,0.004429866
Capg,12332,0.004429866
Sptbn1,20742,0.004651378
Nptn,20320,0.004651378
Cd81,12520,0.004651378
Surf4,20932,0.004883545
Eef1b2,55949,0.004883545
Ssr3,67437,0.004883545
Pde4b,18578,0.004883545
Mrfap1,67568,0.005126857
Lgals1,16852,0.005126857
Ptprc,19264,0.005648992
Ddost,13200,0.005648992
Syf2,68592,0.005648992
Sash3,74131,0.005648992
Sec24c,218811,0.005648992
Ssr2,66256,0.005648992
Ctsb,13030,0.005928907
Tgfbr3,21814,0.005928907
Slc25a5,11740,0.006222155
Lrrc58,320184,0.006222155
Il2rb,16185,0.006222155
St13,70356,0.006529345
Cyfip2,76884,0.00685111
Itm2b,16432,0.00685111
Fcf1,73736,0.007188112
Hk1,15275,0.007541041
D17Wsu104e,28106,0.007910616
Sar1b,66397,0.007910616
Map3k1,26401,0.007910616
Poldip3,73826,0.007910616
Krtcap2,66059,0.007910616
Ucp2,22228,0.008297588
Bcl2,12043,0.008297588
Cops6,26893,0.008702741
Csnk1d,104318,0.008702741
Ypel5,383295,0.008702741
Fdps,110196,0.008702741
Dync1i2,13427,0.009126889
Fnbp1,14269,0.009126889
Snx3,54198,0.009570885
Sumo1,22218,0.009570885
Aebp2,11569,0.009570885
Fli1,14247,0.01003562
Clic1,114584,0.01103102
H2-Q7,15018,0.01103102
Sri,109552,0.01156366
Ly6c1,17067,0.01156366
Gpm6b,14758,0.01270406
Zdhhc18,503610,0.01270406
Gadd45g,23882,0.01331405
Stxbp2,20911,0.01395212
Il12rb2,16162,0.01395212
Dctn4,67665,0.01395212
Il24,93672,0.01395212
Chmp5,76959,0.01395212
Sema4f,20355,0.01461951
Psma6,26443,0.01461951
Srp72,66661,0.01531751
Sdhb,67680,0.01604746
Diap3,56419,0.01604746
Cd82,12521,0.01604746
Tmem9b,56786,0.01604746
Npm1,18148,0.01604746
Capza1,12340,0.01604746
Ssu72,68991,0.01681075
Rbm39,170791,0.01760882
Jak3,16453,0.01760882
Gmppa,69080,0.01760882
Gimap5,317757,0.01760882
Vps28,66914,0.01760882
Mrpl45,67036,0.01931545
Eif2s3y,26908,0.01931545
Ergic3,66366,0.02022721
Pdcd10,56426,0.02022721
Ostc,66357,0.02022721
Mier1,71148,0.0211802
Ctla2a,13024,0.0211802
Gimap4,107526,0.0211802
Prelid2,77619,0.0211802
Atp5a1,11946,0.02217617
Sec11a,56529,0.02217617
Sec22b,20333,0.02217617
Camk2d,108058,0.02217617
H2-Ab1,14961,0.02217617
Ndufb7,66916,0.02321698
Elf1,13709,0.02321698
Camk4,12326,0.02321698
Ly6e,17069,0.02430455
Tg,21819,0.02430455
Atp5b,11947,0.02544089
Cd48,12506,0.02662806
Adprm,66358,0.02786824
Pdia3,14827,0.02786824
1600014C10Rik,72244,0.02786824
Ahnak,66395,0.02786824
Ube2d3,66105,0.02786824
Vmp1,75909,0.02916367
Rrn3,106298,0.02916367
Mdh2,17448,0.03051669
Sub1,20024,0.03051669
Tgoln1,22134,0.03051669
Slc2a3,20527,0.03192975
Hp1bp3,15441,0.03192975
Tiprl,226591,0.03192975
Aldoc,11676,0.03340537
Clspn,269582,0.03340537
Sra1,24068,0.03494618
Atp2b4,381290,0.03494618
Klhl9,242521,0.03494618
Dazap2,23994,0.03655492
Tox4,268741,0.03655492
Nuf2,66977,0.03655492
Samhd1,56045,0.03655492
Tmem234,76799,0.03655492
Sars,20226,0.03655492
0610031J06Rik,56700,0.03823444
Ctsz,64138,0.03823444
Vps29,56433,0.03823444
Selk,80795,0.03823444
Commd3,12238,0.03823444
Chchd3,66075,0.03823444
Aprt,11821,0.04181776
Emb,13723,0.04181776
Ndufv2,72900,0.04181776
Mt1,17748,0.04372782
Mll2,75410,0.04372782
Ccni,12453,0.04372782
Malat1,72289,0.04372782
Atp6v1d,73834,0.0457212
Son,20658,0.0457212
Gnb1,14688,0.0457212
S100a1,20193,0.04780136
Eef1g,67160,0.04780136
Birc5,11799,0.04997186
Pabpc1,18458,0.04997186
Slc30a9,109108,0.04997186
Tm2d2,69742,0.04997186
Basp1,70350,0.04997186
